CHI_PVK,Eg_HTL,CHI_HTL,Eg_ETL,CHI_ETL
4.74492596064995,2.69523366865857,3.33680864625115,2.17832013574173,4.73037891691422
3.23713116427714,1.38876415669521,2.05877195748644,1.68471590935871,5.94187766503594
3.50001064341309,1.35453322187829,1.9141337756283,2.49271559295,3.85697203390259
3.5030128856199,3.36541300918038,2.16943054711155,2.98281599153301,3.75643495519
5.4932121040694,3.00456669339519,3.44036483192837,1.49774928286072,4.67847658875181
3.46595885165373,2.24280740638812,2.29868514350465,2.13277056234208,4.98490768128423
4.92639104308955,1.79686105095528,3.06912099753898,1.79024392614461,3.86038159592076
4.28445666808317,1.41783824462118,3.56897574693122,2.42850106699329,2.96992106494203
4.27660704707704,3.68442678274461,2.80470299066992,2.58434063105956,4.38528558766123
4.4801387164141,3.37338554894354,2.80296217716916,2.9945318811301,5.00593993330831
2.89803168304453,4.05645039905758,2.09145959417477,1.87538996078849,3.08099376945127
3.56045413406555,2.45504304908865,3.43074897352711,1.98250478366462,2.33680110496776
5.53570801051623,1.36756510627634,2.43886684051936,1.25981700203734,3.01532295244988
5.72522021476255,2.8805643925861,1.40968614085225,1.5187065966885,2.43961120097336
2.58410773942906,1.25383820300327,3.44332059186781,2.88729690057859,5.06515716828
2.61028942859189,3.81293251716294,2.02070481867266,1.55028438797844,2.78087342946289
4.24183175957372,3.72840759309209,2.82909958873628,1.67373940357767,5.13295329333071
2.98321843224288,3.87151315513893,1.33682379609425,1.40756322180988,5.07298924971938
4.67622436776718,1.99141444246795,2.5741692828714,1.21820551136542,5.69820903498485
3.40876920866978,2.32108789742032,2.65634774257032,2.47187968371247,2.07574856040889
3.29294931960303,2.71077914497322,1.47275580724441,1.00271966375607,5.40600276019119
2.95050383280362,3.66195870987786,2.32056589930329,1.62523854724257,4.84674710728003
3.12117729408974,2.30821894675595,1.8622998190947,1.07405271828402,2.31257767168796
2.18102426740017,1.02469150693847,3.5690378061928,1.23170915979977,5.62026320425337
4.74563597141895,3.55851552568146,1.28492950057722,1.19712647823771,4.3303014498769
2.82768112511509,2.40279192418016,3.14411345661388,1.71471613826889,5.31069936817369
4.34364883439237,1.47576097061265,2.43360577764081,1.42921772195322,5.72762811635178
3.84819181124717,1.84202172554535,2.21355607554118,2.94925244412778,4.46533491796678
5.21630972646757,4.38822346827774,1.53471770632295,2.07432854096447,2.97273754691382
3.66651756744863,4.27536798753882,3.32732088601658,2.01456972558422,2.93086669870741
5.82512309407935,4.87637156835839,1.97659570355491,1.80892442730746,3.29999199050154
3.29445169492417,1.40632931839307,3.32716681854878,1.4894682172665,4.2940663989645
2.44112359953028,3.99797165724303,3.3408204675816,1.27372039855155,4.89145931481156
3.16962307418362,1.71590618928115,3.51310972477467,1.35010551305377,3.03544398918847
3.5648399585002,1.63492111408581,1.33141178632915,1.3819428458643,5.62866194769519
2.91181050891767,3.52045592749936,1.57907175639025,1.60708383065533,5.15054723516003
3.65628905126133,1.03006649125804,3.25714806321595,2.49040220978321,2.41014819896698
3.55802418260448,4.30324662154725,3.14873961245174,2.8389648645795,4.4438239358899
3.66968253695834,4.48047892206797,3.55276574665848,1.9505328267564,3.6914667272508
3.65202624833018,1.24956660703873,2.30884805022915,1.8861352987201,3.06981285280383
3.20901860605832,2.20037848345706,3.14957901456167,1.41936218705891,5.2042937916576
5.65568057250636,4.8068159584116,3.18507413307162,1.59924998141659,5.5146433891456
2.66087095269498,2.35215097729529,2.53353091838775,1.39808896814625,3.65265344924539
4.14323230058176,4.86430351835487,1.26931182632464,1.33546274744535,5.09057470089687
4.1448498083403,4.73393872402402,1.93038731520108,1.65100425787506,5.10953468827526
2.50953783332051,4.5036568527001,1.13208922914363,2.64668872254571,5.3814521504388
4.90738426159537,3.89613368933813,1.80712450287717,2.28934424425672,5.52742851048003
5.95199380615308,1.6804145453253,2.32559864100199,1.76482378839299,5.09330428023977
2.7877705721715,1.50649878242485,3.13946834079212,1.52287912738712,4.23373007602835
3.97618180770598,2.34621556511704,2.24144633991278,2.00664853385715,2.483072596528
4.86654470051001,4.82251428825343,2.68245252953935,1.98715228261553,5.98738333181439
4.9384109673971,4.10749045723673,1.11556799207733,1.14666305853846,2.56331176873313
3.48535393234906,1.30683991200318,3.66237914766308,2.95393724566209,4.78228209540327
5.02528622235059,2.31511415254885,3.36328477263158,1.61811300703922,4.5160830857871
3.2836353310895,2.94944894498932,1.69344144740267,2.41964296978318,2.56133876286846
3.60411958537723,4.54980238077118,1.57383762805067,1.82065874021553,2.74368226631904
4.93313370223744,4.66051709191656,3.78794771231166,2.21764740307052,5.53093699300735
5.68316959952715,3.77088120409947,3.00595095147099,1.2556029813926,4.76350445128527
5.72708208838721,3.3644015188456,2.50118595587907,2.70937456907817,4.08318021456771
5.62765447409028,4.33916175747198,3.32875054633478,2.43316478016208,4.72042165977241
4.97285176384013,1.12310103267357,3.76001601388015,2.22030823782817,5.59665963815385
4.73371828314711,2.8067182753289,1.47757097597198,2.32878343598109,2.62450781465543
4.91126939628039,4.33521189480899,1.22918384466538,2.70970589052061,2.97557640753447
2.67237731011001,4.72258982201053,3.34283542961941,2.86936269063921,3.80563395704305
2.19932687162903,2.07751347117153,1.52085284101949,1.90577122712576,2.54835068657653
2.39652679424076,4.30725994911868,2.73276334351985,1.04627484810555,3.85107508928906
2.40653693787507,1.88578039958932,2.6823220321858,1.73305791035287,4.21819806682418
5.04257686479974,2.84728827456936,3.04639164327095,2.17557156881461,4.56564863348138
4.72064925160224,1.61191086129274,2.03726118591372,1.32673655216704,2.0493252356389
3.47345864714137,4.99300345369526,1.97790371342215,2.94592266045254,5.06385829931515
2.06972324620599,3.96011734784756,1.42789115234488,2.12336716915594,4.39093299549625
4.94032662734625,3.60264559094856,2.04689568613793,2.11954519944267,5.2221260769502
3.05252749233371,2.37582338189805,1.29168246340811,1.74220274599469,2.16989621142102
4.52590394291256,1.47596897858577,3.83143813416543,2.22917417039916,5.8604662240101
4.77847149927095,1.11736722892306,2.95481727760838,2.11778031175926,3.95955693300776
2.77910628490687,1.2415768137297,2.28123244603144,2.91343944175018,2.27802433070601
2.81987566090071,3.77379572015439,2.32417535902349,1.52902318419187,4.72450322642192
4.71535112520386,4.97134083521567,3.76851192395182,2.19796246810641,2.15991641176414
3.61311677128131,2.74513803107948,2.59330501124114,1.87937479561593,4.33689285331122
5.4859653240634,1.22551446409788,3.50662532959505,1.84521767711139,2.75185002784801
4.18174620478595,2.13297815569888,2.39808913169268,1.35512396529934,4.07816701517636
4.30707188770182,1.7959864809113,1.26965292296832,2.63809307515248,2.72024166633827
5.28671385682989,2.79489642974169,2.90932621197251,1.10978816125568,4.75158645661623
4.40476672300052,4.61398156145124,3.71937094593054,2.31286393436141,5.73909652684584
3.18783672711878,1.80221824698167,2.81577221619812,2.25030495933951,2.800103441793
4.24287509371228,3.94228666687905,2.40914384182362,1.10822939768741,5.11323398053823
2.48210873812744,1.94748214571918,3.33505244499253,2.18384754117282,3.80682494269769
2.14988617874666,3.44620626696588,3.58686877735251,2.41251514698977,2.23614995700705
4.97524385837293,4.78763284522448,3.86990588326683,1.99075005296548,2.12395468252942
5.69507735206742,3.60544128888935,2.59545571520646,2.05093385059294,4.80991579639808
5.51832880214499,3.14835630053528,3.68053434833307,1.5401420108481,3.89932685951217
2.69434340007157,4.67913422366445,3.2647810578177,1.42528393672532,5.35431512323379
5.28572282298287,2.53137845123594,3.5777419447545,1.74595597597822,2.94006245248787
5.76672887265339,3.91490739933162,1.06885119290273,1.5856359697313,2.113884694194
4.31880586768056,2.479674577043,3.61448248309181,1.38562320472598,5.06641704353407
3.32510782178296,3.28237661254541,1.63418042531973,2.48685675142298,2.97441423452215
5.45812058440861,2.64299516679334,3.97882357477725,2.76641242861894,2.93132818146497
5.94314927095237,1.63786184263208,3.54486237930116,1.57976652595409,2.99860280667223
3.03646884108698,1.14104516433676,1.19721697862097,2.45846503440196,3.07508007652037
4.45504193917991,1.70525612432891,1.46786553794478,1.1272017610014,5.87721320281867
3.37097548395267,4.17051248152331,1.3910937931983,2.52246695014955,3.24760472817785
3.52865935649517,1.68318106639579,3.24716326400786,1.77062281367087,3.32862945495297
4.30390164426749,2.15638723734506,2.94357965957187,1.54783375153296,3.35884906825189
3.4831461987898,1.13522731674661,1.43078513220298,2.73396390945872,5.79221544450325
3.11340615479216,2.52229955269598,3.46430448904393,2.20681767136167,5.30397054884445
4.80384015913827,4.91585349431579,1.63244404299937,2.50107962900841,4.08075368408772
5.33413270807413,2.46438070965842,3.05953188637264,1.05115036049004,5.30993788243173
3.76601806438709,2.51281349063082,3.86034618144729,1.26813632023487,4.51233959316505
5.15261598559956,3.07227826908345,1.13820481782401,2.41870420628154,2.55924849706104
2.59517314596877,1.46217494067293,3.53675657988197,1.43808891934217,2.59861124269583
3.81938009580725,2.76974134381969,3.75476653151906,1.37831185862188,3.5727511045254
5.56146719309086,2.78208242834882,3.42755222069456,2.09677738167966,5.25589997813391
5.90542289864331,2.64996637922155,3.53755412578752,1.65084243633581,4.40504068810375
3.55616674917011,3.02690817967013,2.28635194564916,2.18834380438871,3.29199969800631
3.18214178339005,2.84889088811071,2.06246214775879,1.42222431900906,5.05609302209254
2.03406441371367,1.43747836285597,1.35714839181025,1.28401551491267,3.97233686429088
4.77997681690331,1.67531166011777,3.86383110071368,2.44804750372712,5.82405137032889
5.59608837515941,1.25707473664579,1.80672284881301,1.32514504653232,4.12827876575484
2.79863030336269,3.37615276998575,2.93861775864066,2.08151219098052,5.27799987841512
3.48670533740853,3.53067138584794,3.01062536810046,1.77223215542681,5.3032421660288
3.39644354887592,4.32188657400096,2.25941880057854,2.38548449307405,3.18130941645284
3.72015334170738,2.11069066622654,3.70926847112154,1.07416757262248,5.52166142106157
5.1689309627232,2.46846573996608,2.62972361255298,1.79031475165824,5.67033269637062
2.9846083297569,1.2732248310683,1.46918297431325,2.62195310812133,3.04790570198599
4.09980041348016,2.34173098196027,1.54329428414743,2.86007889242224,4.95897376981482
2.87112066007939,1.11335391295721,3.04164339588919,2.6059500635713,5.83593006818372
4.39478615535342,2.36515129236951,1.73959260763979,1.42198320565605,4.78945556473023
4.03558382134698,4.37427605912945,1.87719196804398,2.15888986242733,2.31834726342978
2.99046467619931,2.916934680938,3.87555858340799,2.81348559621837,3.05361851595496
4.44238481166875,1.52468976663208,2.13132759589343,1.57248009516925,4.17926164881947
4.47821349654802,2.80790674608326,1.35878108201974,1.52768139136579,5.47192021795285
3.52033232411548,2.10031554589976,3.70199310114942,2.61252187207537,3.39050709985224
2.71915849669641,4.92700716328267,1.20885274903,2.46535396038583,3.57764548314859
3.03951436606959,1.07420754499904,3.49344691134495,2.10021830802563,4.39039323993663
2.46512768213335,4.12373534453104,2.61563462210816,2.68512236476593,5.25792252080445
4.90416525694792,3.91289211068934,3.42607791681342,1.77385104071584,2.93135033949815
4.97650823590262,1.32900971709343,2.5931996586164,2.98229028896242,5.89160912508992
5.87192767062334,2.90965953765376,1.82504483696738,2.83127625694918,4.46977332063805
4.12885199873985,3.38988886576687,2.23662695610421,1.95431364296119,5.77259555604572
4.43417353908218,4.19507827000441,3.5827096252233,1.20032474189903,5.05214886915851
4.34324640497813,2.20319012413689,2.41156559590543,2.53386882694267,5.71411796934901
4.09457406811225,2.15351536867641,1.44509575009997,2.92714159803536,3.91659947581522
2.29428171695287,2.77891219729274,2.90010573329809,1.8902118724064,3.44343117542336
2.46243520727883,1.45130094108213,2.5975980548851,1.90868000568228,2.41875036535172
5.28502090609591,1.05654488058703,2.09682630300997,1.3191270329951,5.00365374076728
3.90375224067202,4.09657915263793,2.56604538542258,2.49638994127617,5.55251336581618
3.39327980169078,3.61102415362153,2.95286792325792,2.88923525866219,5.05307134738914
3.61382012755676,2.76515826151614,3.22982922281345,2.21482623041984,2.48069686231276
3.61846078850725,4.05913607852,3.14824530899083,1.48501011944749,2.82090374323267
2.29069660670491,3.3408927450457,2.06016011296071,1.17566235096604,2.33560445487596
5.30028602682719,1.72892916281801,2.93490850171816,1.51945728889998,5.33344830631796
2.22822700181535,4.68809310366971,1.23883073003183,1.33690202951922,2.61999518167967
4.96317893209376,4.69455082300921,3.22008831686024,2.00759151906784,2.10858418774528
3.61194500440361,2.62697051446176,1.60141511995104,2.81614219889343,4.48493069745985
5.33737330018674,3.793860609093,3.62494794283324,1.57952147634143,4.86776681021202
4.02325674312793,2.59656179389198,2.76294171018959,2.30155920078935,2.0781555825529
3.40499554630095,1.05198845377464,2.17051311043361,2.71140042561214,5.21614049474999
5.36850239547841,3.9757737137727,2.15942306506323,2.67245227475404,2.77283059723205
2.33430970701237,3.23112834595084,1.18560558190073,1.67652002353721,4.48861586651448
2.98734095914799,4.53059804399005,1.34281492366567,2.96540552779107,4.19738298798484
4.33540008628041,2.93294221679202,1.83429380703188,2.26696065543852,3.86663276794547
3.02674091909594,3.20097160678079,3.82101416324827,2.77347739819033,2.89645311067014
5.00790162106526,4.50019195549365,3.0955889268652,2.87337010377288,4.43643673671831
3.35391919921205,2.63411906965287,1.79568768768482,1.0132235166109,5.05649293433208
2.18545339972338,1.51806467289315,3.61593607329127,1.62451782406103,3.55115273115346
4.09035841307097,2.6050305317017,2.05676968143647,2.64170758232794,2.23362034265934
5.97021349061399,3.87544126239486,3.43360220168713,2.8250747588839,4.59412488927417
5.00474530638365,1.82399203029287,3.38162299078087,2.08014677747957,2.56243603464828
4.09638355327139,4.56732216547497,3.69730482673431,2.36835108833926,2.23091210155207
4.65136997808416,2.74506365645835,3.22813899719153,2.20041692118311,3.96383940800623
4.23163253836332,3.1657787936941,2.83958222710317,1.76445277237328,3.52835254020091
2.96336523168264,3.04144227667004,1.67103646170094,1.28309528595167,5.98083724456502
5.74140079449112,1.31504360899286,2.74842633240948,2.82337142428947,5.61105495521313
3.08029851725189,4.30502455260191,3.28438908108794,1.94365000099717,4.74408337831657
5.93181581140413,1.37433670967694,2.2814979839301,2.40102992956977,3.81015938515473
5.28290760345621,4.94779920262376,2.97923403163824,1.13971180439035,5.1163684852062
5.68319512351316,1.92455590011771,1.13015231025698,1.60348895344976,2.6775015899361
5.78200936561307,2.93656933415163,2.91024813089252,1.08183491870618,4.64515845540719
4.26440910664312,2.35145768394137,2.92157362091244,2.94636515999393,4.57382668477174
4.6937073058779,2.96038219732685,3.74186844225292,2.43556747395871,2.08500112946454
2.07170350514943,2.58465838032461,2.04128934736648,1.35058966592953,5.43845017008645
5.84129355003272,3.3322314174335,3.13060791625796,2.95509664262565,2.89434193608726
2.90568978759129,2.46506094885866,1.45671556399695,1.86497633329917,5.75767203111891
2.94629407211922,3.87473521539374,3.75316018580816,2.82019895683956,4.27925957427958
3.00419274160042,2.89433861690129,3.23485321326786,1.67826943348532,3.41289969188417
3.4978707928894,2.51658646720401,2.12777245635305,2.00036840392008,4.93730352876417
4.45779999521111,2.45870025168658,1.36143957836886,1.63767270034985,3.09677435944265
5.74464093216293,1.24504792489503,2.06422506371442,1.22191874922063,3.2578518697043
5.16897942038615,2.99717048552467,1.59162221299544,1.07974393704066,4.33384833342885
2.05388569817534,1.3786669871545,1.90183274860328,1.65926026384511,4.0264327366155
2.86617575620958,1.94890401468989,1.92348763111948,2.81938983963907,3.3449436836368
5.8390861625022,3.08861838696641,2.79343481537822,1.76537755390835,5.92867677605463
4.92024210329015,3.56051483599669,2.30493656511368,2.70685494919844,5.69477669349247
4.73807434156406,4.49642960385612,3.00284671196743,2.07896100275198,3.31322681169217
4.25225126912595,2.78385592976582,1.15995067068402,2.84915004033486,4.22832303400028
2.86920525000156,1.27000551985391,2.28702145414873,2.945093260076,5.55424126113663
2.68072309720699,1.03015607780582,2.11750117486262,2.81990942347103,4.72957412315794
2.95128709753958,1.52952396425299,2.98085287258269,1.17164781543683,4.9412738815527
5.51074425522825,3.58260269291403,2.68594148673461,2.76564733088675,5.93883667891942
2.85841798272761,1.47269996842061,3.48407563074181,2.34101152824865,5.46175112017321
4.07944161374915,3.31131906311816,3.03033185475679,1.28608374606829,2.66863281905246
3.89558605934305,1.55461226385978,2.65428322538278,1.67172053324871,2.31754191809968
4.42617008380505,4.45259601199894,1.43811335227762,1.92942768111677,3.49361426344903
3.82857601879641,4.2068410879863,1.04052705774258,2.89641302732982,2.69961084695887
4.65494773659056,4.48759691107808,3.39220574378865,1.7634481363605,3.36985474878901
3.59875872052809,1.74995131541583,1.38044901148255,2.41876855768573,5.73332257048198
3.01551975185576,3.45413924827945,3.30052824945258,1.6353222706022,4.31168503903609
2.50149358190518,3.16877120099194,1.74098311976244,1.1299627950626,3.85000309776678
5.92664864794947,4.81204214980767,1.66626438385991,2.73896514192906,4.66487435040429
2.16851956758859,1.63986994806766,1.50909207679947,1.69787007758291,2.57314179143037
2.0180465169764,1.24934924448243,2.35772546887189,1.96290788822812,3.19036570428631
4.5051310575227,4.11763591341784,2.71850437729396,2.17103576730517,5.60439754031113
4.10113010400402,1.22002652244509,2.2651519495447,2.09564263811421,4.06524412270861
3.49721626671654,2.74442464401292,1.68862749664519,1.04782835602166,5.449547923869
3.29909882737422,3.75754666228168,1.5157083846083,1.84086174570854,3.841413124863
5.87859368641946,3.20134425766913,3.90021998203678,1.67096370503265,4.36713923373046
3.74644397168546,1.84547218959371,2.70205127620517,2.44557357631639,5.77050499749415
3.37761201741958,2.58501204229424,3.52473958892003,2.48862305374059,4.23077671114591
3.76493093091259,1.02848930956775,1.52270723750368,1.02966877486842,3.7326423456866
3.83647987702841,2.79083381598011,1.86635552721979,2.67758020904986,5.07396469063058
4.9237378201626,4.13080844824014,3.78406120805014,1.35389830643578,2.4387483787424
5.26171853738663,1.889229132937,1.51336722418877,2.53285247216816,5.11212243932554
4.72449352824199,2.46351431017737,3.73301756485461,2.53845399106573,5.13261753114349
4.00175992878764,2.51994793803768,3.51437205364326,1.42838700324445,3.1005778442032
4.84454482292397,1.1008861777632,3.84617942067974,2.88251702068547,4.54360623895129
5.46608561797676,1.1713679658926,1.89578424017503,2.95954233972011,4.86665061053771
5.69846597184279,4.15252242593359,2.46272406071258,2.30336291657986,5.71598221677538
5.38775007810631,2.97282540523228,2.69046583817751,1.6540498091834,3.39251973521984
3.93165720307788,4.54319916047942,3.36401398049093,1.62825530893895,4.50018956926481
5.41390870403562,1.6936155944103,3.78091316878941,1.95874380813749,5.29089015787543
3.75010759655877,1.06113462050089,2.68634685124811,1.69004517587718,2.50222278083058
3.43096780641581,2.87175510790277,1.89675502416011,1.58376184152925,2.92837551679519
5.75560411136639,2.66801957363083,1.4444695748541,2.63245894265971,4.01681095751079
3.25311452944191,1.22934270226026,3.97266059464947,1.54739712090531,5.34723220030268
5.42033219937154,2.69626959397016,3.20387699739918,2.33243306031549,5.89217389302428
5.97366379144764,3.46767524901122,1.99223422069489,1.58890969132319,3.84870923337361
2.39445566081904,3.35498836697119,2.78148832978989,2.04019263339849,3.87659247813879
5.55030049747112,2.58086337645992,2.8546687012624,2.26267718536066,5.02507936847567
2.78726091490169,2.62474191877761,2.3445047019026,2.20344537138276,2.23557629614062
5.43759597146799,4.05711012146301,2.62612657484201,1.00994930937891,4.94810359506903
4.07142099609715,3.83447911756678,1.06981647386318,2.4474102531934,2.56656765929373
5.62842561980741,2.29412784938747,1.94261971490742,1.31375285330311,5.25377871895807
4.1648049149494,2.24136533792704,2.24164551817224,2.3434146858478,3.68823129346274
2.83290771500797,4.52158938436444,3.59538724405102,2.82473040082811,4.40837293778789
4.90762370644624,3.39274457109803,1.13102183452572,1.97151643283734,5.11109455179645
5.12751936199738,4.2111156832257,3.08720385239786,2.50884547516547,4.47229138647978
3.32630655628623,3.92885000365567,3.05275788901215,1.17521244341188,5.40162753690116
3.45579465080367,2.43080412532985,3.05590194586514,1.68925825433976,4.60150745773935
3.97757485693912,1.53396244339758,2.98271366384466,2.8824012571025,5.37539055961128
3.4569692364982,2.06222198089775,3.82030015429124,2.67846438654317,3.81356202698342
4.71910567010616,4.75312344899541,2.04820735734068,2.17467712792596,5.37247803240679
5.10804641056311,2.29154388579592,3.0101795671007,2.18931077763329,3.16515183578324
4.88935109131446,4.63868577716244,1.09413354581682,1.93624511018757,3.87143756604116
4.95629488122085,3.99402952172183,3.60306755838677,1.46407738461008,3.82180306121214
5.12500476347446,2.49661830757121,1.94898890443591,2.08938263839082,3.67060847420064
2.44639813537496,1.52638504073658,3.57479198650579,2.84992900443692,5.72402142931188
4.06621071495949,4.06227100530564,2.88273680180107,1.87789989524861,4.10992244890921
3.66405571459039,1.29832625433426,1.11409068620043,1.70122003822439,2.55164885284021
5.44591604970512,3.64945166196997,2.64535036459032,1.25863863727576,4.37042951124121
4.16018171258662,2.62336092992085,1.01082187077568,2.79153456792202,2.93299369468495
3.74061299100731,1.94132538214388,2.84047213576185,1.11597028596509,3.98466581512622
4.36431771122256,2.86313928375759,1.10652293428365,2.29068252055173,4.27468991361216
4.55979574805674,1.30402133462026,2.44454281565704,2.60932244130751,4.15131319223155
5.89832773305633,1.544339930708,1.27438238893778,2.54289494463421,4.09069313008617
2.08893238759634,1.09315515252973,3.7533974971371,2.46504953005653,3.18489041749948
5.35705105040299,4.15155648370514,1.49620310736844,1.52767758078965,5.77556370630544
2.48973869575143,2.91367974188512,3.42058914822113,1.89073934544111,3.71687345764971
3.98175244958189,4.12436895134764,1.8544689568837,1.30713933158411,4.1710491430279
4.62161280152619,4.1084811220411,3.80500157061013,2.07661888362045,3.69456429893955
3.63147918169848,1.75457059950039,1.90379233271461,1.28509739021697,4.00542325250681
3.75430921930303,2.81303024433883,2.15102041980983,1.61338123510348,4.5982581689022
3.38733830092522,1.60972256344411,3.84523654429263,2.06857635621631,4.37005897848281
5.32290102134826,3.50806871721093,2.28320928917795,2.92551146069823,3.39930645971046
5.33069170487515,2.43275428667254,2.90390640721317,2.71192035185615,4.69270283802551
2.05992993109901,1.87076348578314,3.90707390523859,2.36103765938616,2.48228005660095
2.6237780398632,3.43443084219143,3.57850633158336,1.40288330415359,4.04651934389814
2.05159325211747,1.16680203043826,2.77162404900609,2.16827143384105,5.239540636235
3.80465789875809,2.37388932453011,2.26499197987697,1.72919114245219,4.45844258422856
4.30688466765394,2.26649163815013,2.6352229284486,1.28514372952465,2.32750739347612
5.12268817833653,4.24285122361206,3.35116574249258,1.35731433477634,3.67465005473876
2.1562750857642,2.40319733574719,2.56660291434828,2.75063478226779,3.05462400102852
5.80300860232518,4.11037219311926,3.52357247301949,2.2208785569292,2.16092017238504
5.42213646011007,1.5341124688146,1.32672161206123,1.48554819281936,2.39944677040445
4.14352012371424,4.39785652228286,1.65520142270804,2.88630400714321,4.14792271653687
3.96381586670114,2.49265689582974,1.14229534337161,1.53711039535123,3.13958277691255
3.679726647125,1.68848458094587,3.29574144669957,1.4231169289361,2.2649808633948
5.62430840803065,4.7520655912039,1.97052745842257,1.08753575172234,2.67490996400594
2.43596558456307,2.7465034469502,3.79418590670527,2.39912368097252,2.48355311291012
4.30377459822296,4.5714283292172,1.38146554470187,1.4217112689424,4.31974694664094
5.92006155785713,1.32219374345934,1.68777262070613,1.34755926763524,5.51927883841512
3.66417040537773,2.51979104935034,2.01159439676414,2.36107037017918,5.57009311082244
5.50899491754765,1.63780635115336,3.40671529486706,2.87225501949154,4.4248241946915
2.08469909743895,4.64108085023707,2.11829621284379,2.45926302135121,2.8241268189077
2.99854311949189,4.67434282240037,1.75037706665733,1.68199529358921,3.05587119366266
4.39696703061462,4.00078402849163,3.41420961101964,1.56905751161754,4.3443121505302
3.05748219838446,1.1225022843604,1.80031392705388,2.65964798056185,2.59253105842951
5.95035827062434,3.80827501171607,3.74081992122221,2.60970192426403,3.98919863335932
5.81835504084111,1.93283739911552,1.02879431532597,2.13195698566404,5.93667264553679
5.77143679710642,3.27412058818979,3.96638000974425,1.73866413302248,3.7673907152486
4.89408242282891,4.54398967942717,3.34355740978048,1.2220814555152,3.39719474498173
5.75982050989008,4.54659120778299,2.25639053420643,1.35159813857207,2.79346088378512
4.2287532086761,4.98751954152669,3.25701237270798,1.55685990103038,3.11810237513293
3.74782622094599,2.67503938238286,3.71163081456704,2.03948040336627,3.6925282479123
3.750522211595,2.11754659458051,3.37672433989325,1.61730820708316,5.94057017610572
3.3638035405218,4.2277208975273,2.30643869685678,1.38686210550302,5.0593722018722
4.42130965058637,3.26506193909251,2.3666397055899,2.1353501126689,5.6332907073517
3.76158725203939,1.09057027277304,2.44475652450831,1.44715876313519,4.54550558531828
3.6472599935853,2.48552755518272,1.02880795653385,1.37473169397137,3.08887092855829
3.21624272919816,1.57707357267965,3.95419337723034,2.22443622311226,3.03322658732508
4.65486679895442,4.86025724930449,1.17325045308822,1.99515822205085,4.92587669532537
4.68730032511825,3.8864363107461,2.53822108203227,1.25868592573912,4.3681319137058
4.01624819630602,3.9977352842591,1.14560017484117,2.64989396845048,4.5078317513879
2.7943310474066,1.49103883826599,3.68734795897711,2.85132269421563,2.63571920896669
3.18880459096511,4.7925300890117,2.46705920982479,2.9965114191585,2.30234317069518
3.06180193408394,4.65787748027918,2.77743158397498,2.09601242326772,5.1956975126032
3.17514561152537,3.16285639209475,1.90992497903935,1.02713118618744,5.11552368642675
3.87815509301204,2.60878994431734,1.85471922521607,1.20358691608232,4.21043132455972
3.47977835522857,2.01226437879973,1.025722728567,1.83274370013331,3.72461804228334
2.68080054752445,3.10162080467132,3.94687005607545,2.96255821784448,5.6026688005514
5.88196313927516,3.04287013686226,2.47889771736268,2.72853887386507,5.03381203093366
5.30353518953663,2.74815119877284,3.27691761032115,1.43202969863617,3.86964333451625
2.97086666938167,1.22102296104837,1.10955097023062,2.67952774919382,2.59320620940098
4.77526159698587,4.45256016331113,3.63397101074727,2.49303000164001,5.16958918841447
5.89238381696699,1.5656831431963,3.98795709486931,2.03072081259083,3.0187693381744
2.09575373848665,1.48558037596439,3.75716039760412,1.06290547780249,2.45681102885016
3.53645127618422,1.58310648719088,1.1162556948236,1.31527569227855,3.93631896802738
2.96381373387635,1.14873456953373,1.22738155484681,2.79268565459703,2.71595161301486
4.81815203103133,1.86460438165135,1.51522447155821,2.794104068468,2.66427995993704
5.63402089250654,1.15615308952217,1.34832949895433,2.58907948184705,2.77035666421851
2.22531877304789,2.29037338591546,1.93843040945392,2.5723650688295,3.64283280760899
4.08267362750994,4.5818376356845,2.26914637365057,1.67129064957406,4.4765581295961
4.89670318924889,3.31869339929706,2.20652152626337,1.12574746284498,4.82386806501905
4.57320619995302,3.30848507991124,1.25884661321522,1.16880764772694,3.46814022109494
2.30680527436575,1.95876300717806,2.11993547828116,2.71962294574257,5.82492467192358
3.84151467635923,3.0680993648093,2.33803781703526,1.57439830021624,2.80254153866395
4.74873258191988,1.9750957495129,1.01080812913797,1.14031573357505,4.01989246677867
2.05721884530689,4.0881495065489,3.56533595495216,2.49028193724477,5.56305542855794
3.26973630976964,4.68752633123827,3.24103478917344,2.55992280893088,2.46334470337325
2.64890573020792,4.6828528138367,1.74895209121006,1.65653083735639,3.88033877861269
2.92152310466484,3.59143186327356,2.62680601782891,1.70301786561431,2.17408474678643
2.88823748191783,3.68651927282965,1.2093394956071,1.14095348995787,4.46643210460781
5.86332327897683,3.43393699526393,1.00063981903308,2.56903825509682,3.45890209879748
4.23286750091875,2.48999202940027,3.63933832161323,1.51215563810599,5.49724123645374
2.20423082362014,4.65013756409343,2.23243750083514,2.73351510826999,4.85799018722121
4.99696148265129,3.40312031775228,3.51294728662335,1.54564214890674,5.48042227311529
3.21851573942052,3.1956328838333,2.55525833337079,1.00384860659554,5.3546986524051
2.02957399416619,2.07207889442692,3.97450001631376,1.7222865795821,2.73576453103087
5.43097355053571,3.98735325420613,1.23729894045522,2.42221630636447,3.57512005911893
2.01289375984341,2.91803521078067,3.25332975592093,2.11713612546693,4.21043482805435
