Base,Ligand,Solvent,Concentration_M,Temp_C,Yield
KOAc,P(fur)3,p-Xylene,0.1530,105,11.69
KOAc,JackiePhos,BuCN,0.1000,105,19.82
KOAc,JackiePhos,DMAc,0.1530,105,63.88
CsOAc,P(fur)3,BuCN,0.1000,90,26.28
CsOPiv,P(fur)3,p-Xylene,0.1530,90,18.95
KOAc,PPhMe2,DMAc,0.0570,105,0.0
CsOAc,P(fur)3,BuCN,0.0570,105,20.05
CsOAc,PPh2Me,DMAc,0.0570,120,18.16
KOPiv,PPh3,DMAc,0.1000,105,63.13
CsOAc,P(fur)3,p-Xylene,0.1000,90,20.22
CsOPiv,BrettPhos,p-Xylene,0.1000,120,25.35
KOAc,PCy3 HBF4,DMAc,0.0570,90,3.4
KOAc,tBPh-CPhos,BuOAc,0.1530,90,3.68
KOPiv,PPh3,p-Xylene,0.1530,105,6.42
KOAc,JackiePhos,BuCN,0.1530,90,24.05
KOPiv,PCy3 HBF4,BuCN,0.1000,90,0.0
KOPiv,X-Phos,BuCN,0.0570,90,30.83
KOAc,PPhMe2,BuCN,0.1530,105,0.0
CsOAc,CgMe-PPh,BuCN,0.1530,120,99.98
KOPiv,CgMe-PPh,BuOAc,0.1530,120,45.73
CsOPiv,BrettPhos,DMAc,0.1530,120,0.0
CsOPiv,PCy3 HBF4,p-Xylene,0.1530,90,0.0
KOPiv,CgMe-PPh,BuOAc,0.1000,90,21.51
KOAc,PPh3,BuOAc,0.1530,120,4.86
CsOAc,tBPh-CPhos,BuOAc,0.1000,90,0.0
KOPiv,X-Phos,p-Xylene,0.1530,105,34.45
KOPiv,PPh3,BuOAc,0.1530,90,2.58
CsOAc,BrettPhos,BuCN,0.0570,120,54.26
KOPiv,PPh2Me,p-Xylene,0.0570,90,0.0
CsOPiv,PCy3 HBF4,DMAc,0.1530,90,2.53
KOAc,PCy3 HBF4,DMAc,0.1000,120,24.56
KOPiv,P(fur)3,p-Xylene,0.0570,120,9.88
CsOPiv,PPhMe2,DMAc,0.1000,120,0.0
KOAc,tBPh-CPhos,BuCN,0.0570,105,6.57
KOAc,BrettPhos,DMAc,0.1000,90,5.22
KOAc,GorlosPhos HBF4,BuOAc,0.0570,105,2.21
KOAc,GorlosPhos HBF4,BuOAc,0.0570,90,3.14
CsOAc,BrettPhos,BuOAc,0.1000,90,29.21
KOPiv,X-Phos,BuCN,0.0570,105,31.13
CsOAc,PPhMe2,BuCN,0.1000,90,0.0
CsOPiv,PCy3 HBF4,p-Xylene,0.0570,105,0.0
KOPiv,PPhMe2,BuOAc,0.1530,105,0.0
KOAc,BrettPhos,BuOAc,0.1530,120,18.26
KOAc,X-Phos,p-Xylene,0.1530,120,61.67
CsOPiv,JackiePhos,BuOAc,0.1000,120,2.48
CsOAc,PCy3 HBF4,BuOAc,0.0570,105,0.0
CsOPiv,PPh2Me,BuOAc,0.0570,105,0.0
KOPiv,PPh3,p-Xylene,0.1000,90,0.32
KOPiv,BrettPhos,DMAc,0.0570,105,0.0
KOAc,tBPh-CPhos,DMAc,0.1530,90,37.38
CsOAc,GorlosPhos HBF4,BuOAc,0.1000,105,8.11
CsOPiv,CgMe-PPh,DMAc,0.1530,120,92.19
CsOPiv,X-Phos,BuOAc,0.1530,120,59.05
KOPiv,PPh2Me,p-Xylene,0.0570,120,0.0
CsOPiv,tBPh-CPhos,DMAc,0.1530,105,6.54
KOAc,PPhMe2,BuCN,0.1000,90,0.0
KOPiv,JackiePhos,BuOAc,0.1000,120,6.73
CsOPiv,GorlosPhos HBF4,BuCN,0.1530,120,39.2
CsOAc,PPh3,p-Xylene,0.1530,90,5.38
CsOPiv,PPh3,BuCN,0.1000,90,1.9
CsOPiv,PPhMe2,p-Xylene,0.0570,105,0.0
KOPiv,GorlosPhos HBF4,p-Xylene,0.0570,90,0.0
CsOAc,PPh2Me,BuCN,0.1530,90,0.0
CsOAc,BrettPhos,BuOAc,0.1530,90,17.16
KOPiv,PPhMe2,BuOAc,0.0570,90,0.0
CsOPiv,PPhtBu2,p-Xylene,0.1530,120,0.0
CsOAc,PCy3 HBF4,BuCN,0.1530,90,0.0
KOPiv,BrettPhos,DMAc,0.0570,90,0.0
CsOAc,PPh3,BuCN,0.1530,105,5.55
CsOAc,CgMe-PPh,p-Xylene,0.1530,120,91.19
CsOAc,PPh3,p-Xylene,0.1000,105,10.5
CsOAc,X-Phos,BuCN,0.1000,105,83.83
KOPiv,CgMe-PPh,BuCN,0.1530,120,80.65
KOPiv,X-Phos,BuCN,0.1000,90,45.95
CsOPiv,X-Phos,p-Xylene,0.1530,105,73.93
CsOAc,BrettPhos,p-Xylene,0.1530,105,44.16
KOAc,P(fur)3,DMAc,0.1000,90,9.59
CsOAc,GorlosPhos HBF4,BuOAc,0.1530,105,5.13
KOAc,CgMe-PPh,p-Xylene,0.1000,120,46.75
CsOPiv,tBPh-CPhos,BuOAc,0.1000,90,0.0
KOAc,tBPh-CPhos,DMAc,0.0570,90,57.27
KOAc,P(fur)3,DMAc,0.1530,120,52.08
CsOAc,BrettPhos,DMAc,0.1530,120,7.43
CsOAc,BrettPhos,BuOAc,0.0570,90,22.92
CsOPiv,PPhtBu2,p-Xylene,0.0570,120,0.0
KOAc,PPhtBu2,p-Xylene,0.1530,105,0.0
CsOAc,PPhMe2,p-Xylene,0.1530,105,0.0
CsOAc,CgMe-PPh,BuCN,0.1000,90,57.95
KOPiv,JackiePhos,BuCN,0.0570,120,16.07
KOPiv,JackiePhos,p-Xylene,0.1000,120,11.69
CsOAc,X-Phos,DMAc,0.1530,120,84.49
KOAc,tBPh-CPhos,p-Xylene,0.0570,105,6.45
CsOAc,PCy3 HBF4,p-Xylene,0.0570,90,0.0
CsOPiv,PCy3 HBF4,BuCN,0.0570,90,0.86
CsOAc,CgMe-PPh,BuCN,0.1000,105,82.33
KOPiv,PPh2Me,p-Xylene,0.1530,90,0.0
KOAc,PPhMe2,p-Xylene,0.1530,90,0.0
CsOPiv,GorlosPhos HBF4,BuOAc,0.1000,90,8.88
KOAc,GorlosPhos HBF4,p-Xylene,0.1530,120,4.87
CsOAc,CgMe-PPh,BuOAc,0.1530,105,50.69
KOAc,BrettPhos,p-Xylene,0.1530,105,16.87
CsOAc,PPh3,BuCN,0.0570,90,6.56
CsOAc,X-Phos,BuCN,0.1530,120,77.01
KOPiv,BrettPhos,BuCN,0.0570,90,29.57
KOAc,JackiePhos,p-Xylene,0.0570,105,5.45
CsOPiv,P(fur)3,DMAc,0.0570,90,21.65
KOPiv,P(fur)3,BuOAc,0.1530,120,31.43
CsOPiv,X-Phos,BuOAc,0.1000,90,3.0
CsOAc,BrettPhos,DMAc,0.1000,105,4.74
KOAc,PCy3 HBF4,p-Xylene,0.1000,90,0.0
KOAc,PPhtBu2,p-Xylene,0.1530,90,0.0
CsOPiv,tBPh-CPhos,BuOAc,0.1000,120,19.42
CsOPiv,PPhMe2,p-Xylene,0.1000,105,0.0
CsOAc,GorlosPhos HBF4,BuOAc,0.0570,90,8.14
KOAc,BrettPhos,DMAc,0.1530,105,5.49
CsOPiv,BrettPhos,BuOAc,0.1000,120,51.99
CsOPiv,CgMe-PPh,BuOAc,0.0570,90,14.68
CsOPiv,BrettPhos,BuCN,0.1000,90,48.64
CsOPiv,PCy3 HBF4,BuOAc,0.0570,120,0.0
CsOPiv,GorlosPhos HBF4,BuCN,0.1000,120,48.15
KOAc,P(fur)3,p-Xylene,0.0570,105,4.99
CsOPiv,PPh2Me,DMAc,0.1000,120,3.7
CsOPiv,P(fur)3,BuOAc,0.1000,105,14.51
KOPiv,BrettPhos,p-Xylene,0.0570,120,43.05
CsOPiv,PPhtBu2,BuCN,0.1000,90,0.0
CsOAc,PPh2Me,BuOAc,0.1530,90,0.0
KOAc,PCy3 HBF4,BuOAc,0.0570,120,0.0
KOPiv,tBPh-CPhos,BuCN,0.1000,120,6.44
KOAc,PCy3 HBF4,BuOAc,0.1530,105,0.0
CsOPiv,CgMe-PPh,BuCN,0.1000,105,65.69
KOAc,PPhtBu2,BuCN,0.0570,105,0.0
CsOAc,PPhtBu2,BuCN,0.0570,90,0.0
CsOAc,JackiePhos,BuCN,0.1000,90,32.14
KOPiv,X-Phos,DMAc,0.0570,90,52.77
CsOPiv,P(fur)3,p-Xylene,0.1530,120,14.29
CsOPiv,JackiePhos,BuOAc,0.1530,105,3.13
CsOAc,P(fur)3,BuCN,0.0570,120,25.45
CsOAc,PPhMe2,BuOAc,0.1530,105,0.0
CsOPiv,BrettPhos,BuCN,0.1530,105,56.5
KOAc,PPhtBu2,DMAc,0.1000,120,7.71
KOPiv,tBPh-CPhos,BuOAc,0.0570,105,11.64
CsOPiv,PCy3 HBF4,p-Xylene,0.0570,120,0.0
CsOPiv,X-Phos,DMAc,0.0570,120,38.48
KOAc,X-Phos,BuCN,0.1530,90,32.5
CsOPiv,PPhMe2,BuCN,0.1000,105,0.0
KOPiv,P(fur)3,DMAc,0.1530,105,64.46
KOAc,PCy3 HBF4,DMAc,0.1000,105,7.26
KOAc,P(fur)3,BuCN,0.1000,105,9.1
KOPiv,P(fur)3,p-Xylene,0.1530,105,37.71
KOPiv,X-Phos,p-Xylene,0.0570,105,26.12
KOPiv,PCy3 HBF4,BuCN,0.0570,90,0.14
KOAc,X-Phos,DMAc,0.1000,105,65.37
KOPiv,BrettPhos,BuCN,0.1000,120,50.79
CsOPiv,PPhtBu2,BuOAc,0.0570,120,0.0
KOAc,CgMe-PPh,BuCN,0.1000,105,54.67
CsOAc,PCy3 HBF4,BuCN,0.1000,105,0.57
CsOAc,tBPh-CPhos,BuOAc,0.0570,120,4.85
KOAc,tBPh-CPhos,BuOAc,0.1000,120,0.0
KOAc,GorlosPhos HBF4,DMAc,0.1000,105,13.11
CsOAc,PPh3,BuCN,0.1000,90,5.8
KOAc,P(fur)3,p-Xylene,0.1530,120,11.99
CsOAc,PPhMe2,DMAc,0.0570,120,5.9
KOAc,P(fur)3,BuCN,0.0570,105,8.17
CsOPiv,GorlosPhos HBF4,BuCN,0.0570,90,29.23
CsOPiv,CgMe-PPh,DMAc,0.1000,90,75.28
CsOPiv,PPhMe2,BuOAc,0.0570,90,0.0
KOPiv,JackiePhos,BuCN,0.1000,105,16.82
CsOAc,PPh2Me,BuCN,0.1530,105,0.0
KOAc,X-Phos,DMAc,0.1530,90,38.79
KOPiv,PPhMe2,p-Xylene,0.1530,90,0.0
CsOPiv,P(fur)3,BuOAc,0.1530,120,21.09
CsOAc,PPhtBu2,p-Xylene,0.1530,90,0.0
KOAc,PPh3,BuOAc,0.0570,105,1.94
CsOAc,JackiePhos,BuOAc,0.1530,105,4.09
CsOAc,PPh3,p-Xylene,0.0570,90,2.04
KOAc,GorlosPhos HBF4,BuCN,0.0570,105,13.79
KOAc,tBPh-CPhos,BuCN,0.0570,90,5.62
KOPiv,PPh3,BuOAc,0.0570,105,0.98
CsOPiv,P(fur)3,DMAc,0.1000,105,49.4
KOPiv,PPhtBu2,BuCN,0.0570,90,0.0
CsOAc,X-Phos,p-Xylene,0.1000,120,67.17
KOPiv,JackiePhos,DMAc,0.1000,90,3.51
KOAc,PPhMe2,BuCN,0.1000,120,0.0
KOAc,JackiePhos,BuOAc,0.0570,105,5.59
CsOAc,PPh3,BuCN,0.0570,105,9.16
KOAc,PPhtBu2,p-Xylene,0.0570,120,0.0
CsOPiv,BrettPhos,DMAc,0.1530,90,0.0
CsOAc,P(fur)3,BuOAc,0.1530,120,53.61
KOPiv,tBPh-CPhos,p-Xylene,0.0570,90,19.77
CsOAc,JackiePhos,p-Xylene,0.0570,105,6.15
KOPiv,JackiePhos,BuOAc,0.1530,90,5.68
KOAc,PPhMe2,DMAc,0.1530,90,0.0
KOAc,GorlosPhos HBF4,p-Xylene,0.1530,90,0.18
KOPiv,PPhMe2,DMAc,0.1530,120,0.0
KOPiv,X-Phos,BuCN,0.1000,120,50.93
KOAc,PPh2Me,p-Xylene,0.1000,90,0.0
CsOPiv,PPhMe2,p-Xylene,0.1000,120,0.0
CsOPiv,P(fur)3,p-Xylene,0.1000,120,14.75
KOAc,PPh2Me,DMAc,0.1530,90,3.02
CsOPiv,BrettPhos,BuOAc,0.1000,105,27.48
KOPiv,PCy3 HBF4,DMAc,0.0570,105,10.98
KOAc,PCy3 HBF4,DMAc,0.1530,90,0.41
KOAc,BrettPhos,BuCN,0.1000,105,18.44
CsOPiv,PPhtBu2,DMAc,0.1000,120,1.31
KOPiv,JackiePhos,p-Xylene,0.0570,105,8.93
KOAc,BrettPhos,BuOAc,0.1000,90,20.73
KOPiv,tBPh-CPhos,BuOAc,0.0570,120,3.88
CsOPiv,PPhtBu2,BuCN,0.1530,120,0.0
KOPiv,P(fur)3,p-Xylene,0.1000,90,20.46
CsOAc,CgMe-PPh,BuOAc,0.1000,120,57.84
CsOAc,PPhtBu2,p-Xylene,0.1000,105,0.0
CsOPiv,PPh2Me,DMAc,0.1530,105,0.0
KOPiv,tBPh-CPhos,p-Xylene,0.1000,120,20.87
CsOAc,P(fur)3,BuOAc,0.1000,120,14.73
CsOPiv,JackiePhos,BuOAc,0.1000,105,2.41
KOAc,PPh2Me,DMAc,0.1000,90,1.06
CsOPiv,JackiePhos,DMAc,0.1530,105,2.84
KOPiv,BrettPhos,BuOAc,0.1530,90,42.48
CsOPiv,PPhMe2,BuOAc,0.1530,120,0.0
KOAc,CgMe-PPh,p-Xylene,0.1530,105,41.64
KOPiv,P(fur)3,BuCN,0.0570,90,37.93
KOAc,PPhMe2,p-Xylene,0.1530,105,0.0
KOAc,PPhtBu2,BuCN,0.0570,120,0.0
KOPiv,PCy3 HBF4,p-Xylene,0.1000,120,0.0
CsOAc,GorlosPhos HBF4,p-Xylene,0.1000,90,3.17
KOPiv,CgMe-PPh,p-Xylene,0.1000,120,40.85
KOAc,tBPh-CPhos,p-Xylene,0.0570,90,6.98
KOAc,JackiePhos,BuOAc,0.0570,120,5.16
CsOPiv,PPh3,BuCN,0.1530,90,2.53
KOAc,tBPh-CPhos,DMAc,0.1000,105,78.95
KOPiv,BrettPhos,DMAc,0.1000,105,0.07
CsOPiv,X-Phos,DMAc,0.0570,90,23.71
CsOAc,JackiePhos,DMAc,0.0570,90,40.47
KOAc,JackiePhos,DMAc,0.1000,90,45.87
CsOAc,X-Phos,p-Xylene,0.1530,90,66.03
KOAc,PPh3,p-Xylene,0.0570,90,0.24
CsOPiv,JackiePhos,BuOAc,0.1530,120,3.18
CsOPiv,X-Phos,DMAc,0.1000,120,48.15
KOAc,JackiePhos,BuCN,0.1530,120,20.72
KOAc,PCy3 HBF4,BuCN,0.1000,105,0.0
CsOAc,PPh2Me,p-Xylene,0.0570,90,0.0
CsOPiv,PCy3 HBF4,BuCN,0.0570,120,4.78
CsOPiv,JackiePhos,BuCN,0.1530,105,13.99
CsOPiv,PPhMe2,DMAc,0.1000,90,0.0
CsOAc,tBPh-CPhos,BuOAc,0.1530,90,7.74
CsOAc,PPhMe2,BuCN,0.0570,105,0.0
CsOPiv,PPh3,BuCN,0.1530,105,4.1
CsOPiv,PPhtBu2,DMAc,0.1530,105,0.0
KOPiv,PPhMe2,DMAc,0.0570,120,2.15
CsOPiv,JackiePhos,DMAc,0.0570,90,2.72
KOAc,BrettPhos,BuOAc,0.1530,90,15.36
KOPiv,PPhtBu2,DMAc,0.1000,105,0.0
CsOAc,PPh3,BuOAc,0.1000,120,4.94
KOPiv,X-Phos,BuCN,0.1530,120,71.43
KOAc,PPhtBu2,BuCN,0.1000,105,0.0
KOAc,BrettPhos,BuOAc,0.0570,90,17.54
CsOPiv,tBPh-CPhos,p-Xylene,0.0570,120,20.07
CsOPiv,X-Phos,BuCN,0.1000,105,68.53
KOAc,CgMe-PPh,BuCN,0.0570,105,36.66
KOPiv,PPh3,DMAc,0.1000,90,38.78
CsOAc,PPhtBu2,BuOAc,0.0570,90,0.0
KOPiv,PPhtBu2,BuOAc,0.1000,105,0.0
CsOPiv,PPh3,BuCN,0.1000,120,7.36
CsOPiv,PCy3 HBF4,DMAc,0.1000,120,27.93
KOAc,BrettPhos,BuCN,0.1000,90,9.66
KOPiv,JackiePhos,BuCN,0.1000,120,16.47
KOPiv,GorlosPhos HBF4,BuOAc,0.1530,120,26.48
KOAc,PPhtBu2,BuCN,0.1530,120,0.0
KOAc,BrettPhos,p-Xylene,0.1000,105,16.44
CsOPiv,tBPh-CPhos,BuCN,0.1530,120,7.54
KOAc,JackiePhos,BuOAc,0.1530,90,4.39
KOAc,X-Phos,p-Xylene,0.1000,105,43.76
CsOPiv,PPhMe2,DMAc,0.0570,105,0.0
CsOPiv,PCy3 HBF4,BuCN,0.1000,105,0.33
KOPiv,PPh2Me,DMAc,0.1530,90,2.29
CsOPiv,PPhtBu2,BuCN,0.0570,120,0.0
CsOAc,PPh3,BuCN,0.1000,120,13.09
CsOPiv,tBPh-CPhos,BuOAc,0.1530,90,8.72
CsOPiv,JackiePhos,BuCN,0.1530,120,13.79
KOPiv,PPh2Me,BuOAc,0.0570,105,0.0
KOAc,PPhMe2,p-Xylene,0.1000,105,0.0
KOAc,X-Phos,BuOAc,0.0570,120,61.86
KOAc,PPhMe2,p-Xylene,0.0570,120,0.0
KOPiv,GorlosPhos HBF4,BuOAc,0.0570,105,10.68
KOAc,PCy3 HBF4,BuCN,0.1530,90,0.0
KOPiv,PCy3 HBF4,p-Xylene,0.0570,105,0.0
CsOPiv,CgMe-PPh,p-Xylene,0.1530,105,19.28
CsOPiv,tBPh-CPhos,DMAc,0.1530,120,9.96
KOAc,P(fur)3,BuCN,0.1530,90,5.7
CsOAc,PPh2Me,DMAc,0.1530,120,2.33
KOAc,P(fur)3,p-Xylene,0.1000,120,9.72
CsOAc,BrettPhos,BuOAc,0.1000,105,26.64
CsOAc,CgMe-PPh,BuCN,0.1000,120,88.82
CsOPiv,tBPh-CPhos,p-Xylene,0.1000,105,28.65
CsOPiv,BrettPhos,p-Xylene,0.1530,90,23.57
KOPiv,PPhMe2,BuOAc,0.1000,90,0.0
CsOPiv,GorlosPhos HBF4,DMAc,0.1530,90,23.23
KOAc,tBPh-CPhos,DMAc,0.1000,120,82.09
CsOAc,PPh3,p-Xylene,0.1000,120,16.64
CsOPiv,X-Phos,DMAc,0.1530,105,40.06
KOPiv,JackiePhos,BuOAc,0.0570,90,3.67
CsOPiv,X-Phos,BuOAc,0.0570,90,62.34
KOPiv,PPhMe2,DMAc,0.0570,105,0.0
CsOAc,PCy3 HBF4,BuCN,0.0570,120,3.04
CsOAc,JackiePhos,p-Xylene,0.0570,90,5.48
CsOAc,PPhMe2,p-Xylene,0.1000,105,0.0
CsOPiv,GorlosPhos HBF4,p-Xylene,0.0570,120,3.69
KOPiv,PPhtBu2,p-Xylene,0.1530,120,0.0
CsOAc,tBPh-CPhos,p-Xylene,0.1000,90,20.04
KOAc,PPh2Me,BuCN,0.0570,90,0.0
KOPiv,PPhMe2,BuCN,0.0570,90,0.0
CsOAc,tBPh-CPhos,DMAc,0.1000,90,17.74
CsOAc,JackiePhos,DMAc,0.1530,105,22.3
KOPiv,PPh2Me,DMAc,0.1000,120,30.15
CsOPiv,BrettPhos,BuCN,0.1000,105,55.41
KOAc,tBPh-CPhos,p-Xylene,0.1530,105,8.3
KOAc,X-Phos,BuCN,0.1000,90,26.5
CsOAc,BrettPhos,DMAc,0.1000,120,4.08
KOPiv,JackiePhos,BuOAc,0.0570,120,3.96
KOAc,PPh3,BuOAc,0.1000,105,3.41
CsOAc,PPhMe2,BuCN,0.1530,120,0.0
CsOAc,X-Phos,BuOAc,0.0570,120,7.02
CsOPiv,tBPh-CPhos,BuOAc,0.1000,105,15.16
KOPiv,GorlosPhos HBF4,BuCN,0.0570,120,64.48
KOAc,PCy3 HBF4,BuCN,0.0570,120,0.89
CsOPiv,P(fur)3,p-Xylene,0.0570,105,7.12
CsOAc,X-Phos,BuCN,0.0570,90,72.9
KOPiv,CgMe-PPh,BuCN,0.1000,105,76.68
CsOAc,PCy3 HBF4,p-Xylene,0.1000,90,0.0
CsOAc,X-Phos,BuCN,0.1000,90,86.37
KOPiv,PPhMe2,BuCN,0.1000,90,0.0
KOAc,PPh3,BuCN,0.1530,120,12.34
CsOAc,BrettPhos,BuCN,0.1000,90,48.21
KOPiv,tBPh-CPhos,p-Xylene,0.1000,105,14.92
CsOPiv,PPhMe2,BuCN,0.0570,120,0.0
KOPiv,PCy3 HBF4,DMAc,0.1000,90,3.01
CsOAc,PPh2Me,p-Xylene,0.0570,105,0.0
CsOAc,PPhtBu2,BuOAc,0.0570,120,0.0
CsOAc,GorlosPhos HBF4,p-Xylene,0.1530,90,1.65
KOAc,BrettPhos,DMAc,0.0570,120,3.14
CsOPiv,PCy3 HBF4,BuOAc,0.1000,90,0.0
KOPiv,tBPh-CPhos,BuOAc,0.1000,120,0.0
CsOPiv,PPhtBu2,DMAc,0.0570,90,0.0
CsOAc,tBPh-CPhos,BuOAc,0.0570,105,10.39
CsOPiv,PPhMe2,DMAc,0.1000,105,0.0
CsOPiv,BrettPhos,p-Xylene,0.1530,120,26.29
CsOPiv,PPh3,BuCN,0.0570,90,5.19
CsOPiv,JackiePhos,p-Xylene,0.1000,105,8.06
KOPiv,PCy3 HBF4,p-Xylene,0.1530,120,0.0
KOAc,PPhtBu2,DMAc,0.1000,90,0.0
CsOPiv,GorlosPhos HBF4,BuCN,0.1000,105,39.42
CsOPiv,CgMe-PPh,BuOAc,0.1530,120,26.69
CsOAc,X-Phos,BuOAc,0.1530,105,81.66
KOPiv,CgMe-PPh,BuCN,0.1000,120,70.51
KOPiv,CgMe-PPh,DMAc,0.0570,105,90.39
CsOAc,PPhtBu2,BuCN,0.0570,105,0.0
KOPiv,BrettPhos,DMAc,0.1000,90,0.0
KOAc,tBPh-CPhos,BuOAc,0.0570,105,2.85
KOAc,tBPh-CPhos,p-Xylene,0.1000,105,6.39
KOPiv,CgMe-PPh,DMAc,0.1530,105,98.49
CsOPiv,JackiePhos,BuCN,0.1000,90,13.01
KOPiv,JackiePhos,p-Xylene,0.1530,120,13.33
CsOAc,BrettPhos,BuCN,0.1000,120,69.13
KOPiv,PPh2Me,BuCN,0.1530,105,0.0
KOPiv,P(fur)3,BuOAc,0.1000,90,25.0
CsOAc,tBPh-CPhos,DMAc,0.0570,90,31.18
KOPiv,PPhMe2,p-Xylene,0.1530,120,0.0
KOPiv,P(fur)3,DMAc,0.1530,90,37.37
KOPiv,PPhMe2,BuOAc,0.0570,120,0.0
KOPiv,tBPh-CPhos,BuOAc,0.1530,120,14.01
CsOPiv,BrettPhos,p-Xylene,0.1530,105,24.76
CsOAc,PPhtBu2,BuOAc,0.1530,105,0.0
KOAc,PPhMe2,BuCN,0.1000,105,0.0
KOAc,PPh3,DMAc,0.0570,105,27.82
CsOPiv,PPhtBu2,BuCN,0.1000,120,0.0
KOPiv,PPhMe2,p-Xylene,0.0570,120,0.0
KOAc,CgMe-PPh,DMAc,0.1530,120,98.38
KOAc,PCy3 HBF4,p-Xylene,0.1000,120,0.0
CsOAc,X-Phos,DMAc,0.0570,90,79.33
CsOPiv,JackiePhos,p-Xylene,0.1000,120,8.89
CsOAc,PPhMe2,BuOAc,0.1530,90,0.0
CsOPiv,PCy3 HBF4,DMAc,0.1000,90,3.69
KOAc,P(fur)3,BuCN,0.1530,120,3.04
KOAc,PPhtBu2,DMAc,0.1530,105,0.0
KOPiv,PCy3 HBF4,BuOAc,0.1000,120,0.0
KOAc,CgMe-PPh,DMAc,0.0570,105,67.21
KOPiv,CgMe-PPh,p-Xylene,0.0570,90,16.15
CsOPiv,X-Phos,BuOAc,0.1000,105,59.92
CsOPiv,PPh3,p-Xylene,0.1000,105,0.66
KOAc,PPh2Me,BuOAc,0.1000,120,0.0
KOPiv,PCy3 HBF4,BuCN,0.1000,105,0.35
KOPiv,PPhtBu2,BuCN,0.1530,120,0.0
CsOAc,GorlosPhos HBF4,DMAc,0.0570,105,12.61
KOAc,CgMe-PPh,DMAc,0.1530,90,28.9
CsOAc,PPh3,BuOAc,0.0570,105,2.72
CsOAc,PPhtBu2,BuOAc,0.0570,105,0.0
KOAc,PCy3 HBF4,DMAc,0.1530,120,11.91
CsOPiv,tBPh-CPhos,BuCN,0.1530,105,8.84
KOAc,CgMe-PPh,p-Xylene,0.0570,120,31.14
CsOAc,CgMe-PPh,BuOAc,0.0570,105,38.53
KOAc,BrettPhos,DMAc,0.1000,105,5.47
KOPiv,JackiePhos,BuCN,0.0570,90,16.57
KOPiv,PPh3,p-Xylene,0.1000,105,1.41
CsOAc,PPh2Me,BuOAc,0.1000,120,0.0
KOAc,PPh3,DMAc,0.1530,105,30.44
KOAc,JackiePhos,DMAc,0.0570,105,87.62
KOAc,tBPh-CPhos,DMAc,0.1530,120,76.59
KOAc,PPh2Me,DMAc,0.1000,120,10.51
KOPiv,PPh2Me,BuOAc,0.1000,120,0.31
KOAc,P(fur)3,BuCN,0.0570,120,12.25
CsOAc,PPh2Me,BuCN,0.0570,105,0.04
CsOPiv,tBPh-CPhos,DMAc,0.0570,105,7.33
CsOAc,PPh2Me,BuOAc,0.1530,105,0.0
CsOPiv,GorlosPhos HBF4,BuOAc,0.1000,120,42.04
KOPiv,tBPh-CPhos,DMAc,0.1000,90,10.12
CsOAc,PPh3,DMAc,0.1530,105,66.27
KOPiv,PPh2Me,DMAc,0.0570,120,28.06
KOPiv,PPh3,BuOAc,0.1530,120,4.33
CsOAc,tBPh-CPhos,BuOAc,0.1000,105,0.0
CsOAc,BrettPhos,p-Xylene,0.1530,120,43.9
CsOAc,PPh2Me,DMAc,0.0570,90,7.32
KOPiv,PPhtBu2,BuCN,0.1000,120,0.0
KOAc,PPhtBu2,BuOAc,0.1000,90,0.0
CsOAc,PPhtBu2,p-Xylene,0.0570,90,0.0
KOPiv,JackiePhos,BuCN,0.1530,90,22.3
CsOAc,JackiePhos,BuCN,0.1530,105,32.74
CsOPiv,P(fur)3,BuCN,0.0570,105,34.47
CsOAc,PPhMe2,BuCN,0.0570,120,0.0
CsOPiv,CgMe-PPh,BuCN,0.1000,120,71.57
KOPiv,PCy3 HBF4,DMAc,0.1000,105,10.44
CsOAc,X-Phos,BuOAc,0.0570,105,80.77
CsOAc,BrettPhos,BuCN,0.1530,105,73.08
CsOAc,PCy3 HBF4,BuOAc,0.1000,120,0.03
CsOPiv,P(fur)3,DMAc,0.1000,90,21.46
KOAc,X-Phos,DMAc,0.0570,105,55.4
CsOPiv,GorlosPhos HBF4,BuCN,0.1000,90,24.25
CsOAc,P(fur)3,BuOAc,0.1000,90,16.28
CsOAc,P(fur)3,BuCN,0.1530,90,29.45
KOPiv,PPh2Me,BuCN,0.0570,120,0.0
KOAc,PPh3,p-Xylene,0.0570,105,1.16
CsOPiv,JackiePhos,BuCN,0.1000,120,12.12
CsOPiv,CgMe-PPh,p-Xylene,0.1000,90,8.21
CsOPiv,PCy3 HBF4,DMAc,0.0570,120,26.22
CsOPiv,PPhtBu2,BuOAc,0.1530,105,0.0
KOPiv,CgMe-PPh,BuOAc,0.1530,105,32.43
KOAc,CgMe-PPh,DMAc,0.1000,90,13.19
KOPiv,X-Phos,BuOAc,0.1530,105,44.48
KOPiv,X-Phos,BuOAc,0.0570,120,21.74
KOAc,PPhtBu2,BuCN,0.1530,105,0.0
KOAc,P(fur)3,BuOAc,0.0570,90,3.78
CsOPiv,GorlosPhos HBF4,BuOAc,0.0570,120,13.52
CsOPiv,PPhMe2,BuOAc,0.1000,105,0.0
CsOAc,BrettPhos,p-Xylene,0.0570,90,25.62
CsOPiv,PPhtBu2,p-Xylene,0.1530,90,0.0
CsOPiv,PPhMe2,BuOAc,0.0570,105,0.0
CsOPiv,PCy3 HBF4,BuOAc,0.0570,90,0.0
